DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
683.5,78.6448,2.2852,8.2392,1.0888,0.4985,1950,93.7501,33.4526,3.4134,0.2804,0.8465,10,478.0391
684,71.0645,2.2527,7.7861,1.0854,0.511,1950,59.7844,15.6687,3.3987,0.2959,0.8646,10,478.125
684.5,61.3364,2.0526,7.5225,1.0799,0.5249,1950,47.0586,8.165,3.3626,0.3189,0.8714,10,478.2422
685,59.5047,2.3465,7.4277,1.0695,0.542,1950,19.8549,4.2905,3.3259,0.3507,0.8676,10,478.0893
685.5,62.0317,2.2172,7.0912,1.0546,0.5622,1950,78.3423,11.5466,3.3022,0.3891,0.8656,10,478.0536
686,62.9158,2.3771,6.6533,1.0403,0.5817,1950,71.4042,5.9271,3.2968,0.3937,0.869,10,477.9375
686.5,59.8834,2.4091,6.6214,1.0321,0.5959,1950,95.0859,9.3427,3.3043,0.3964,0.8829,10,477.6696
687,59.6938,2.4619,7.0504,1.0313,0.6018,1950,160.786,6.5388,3.3146,0.4011,0.8992,10,477.6016
687.5,62.7261,2.7181,6.7229,1.0367,0.6008,1950,316.7751,6.8094,3.3265,0.422,0.9121,10,477.5089
688,60.7047,2.9263,6.2283,1.0462,0.5962,1950,647.9833,5.6447,3.3464,0.4942,0.9331,10,477.5536
688.5,56.504,2.6465,5.2751,1.0579,0.5889,1950,1252.6348,5.6597,3.3841,0.4827,0.9586,10,477.4922
689,55.493,2.7764,4.9694,1.0679,0.5751,1950,1888.0179,13.426,3.4373,0.4662,0.973,10,477.4643
689.5,58.3988,2.5195,5.0866,1.0692,0.5506,1898.2228,1950,5.167,3.4868,0.4099,0.9689,10,477.3516
690,65.0629,2.566,6.6241,1.0534,0.5163,1651.0338,1950,18.8417,3.5239,0.4318,0.9765,10,477.3661
690.5,69.8637,2.7749,7.2833,1.0194,0.479,1266.6836,1950,10.6011,3.5415,0.4607,0.9822,10,477.6172
691,81.8025,3.1498,8.227,0.9763,0.4471,860.0616,1950,14.5601,3.5432,0.4515,0.9674,10,477.7768
691.5,86.8564,3.0206,9.3564,0.9367,0.4247,565.2998,1950,14.0852,3.5398,0.4168,0.9235,10,477.875
692,88.657,3.2289,9.82,0.9099,0.4127,394.9133,1950,20.4717,3.5387,0.3707,0.8985,10,477.8047
692.5,87.962,3.5413,10.0397,0.8984,0.4102,310.3591,1682.3109,26.2931,3.5419,0.3868,0.9136,10,477.8125
693,88.2146,3.4391,10.6693,0.9122,0.4155,271.0737,1004.2783,15.2882,3.5321,0.3932,0.938,10,477.8594
693.5,89.5413,3.1187,10.4668,0.9171,0.4331,297.7629,531.1514,27.6428,3.5229,0.436,0.9494,10,477.8304
694,86.7617,2.7557,9.7116,0.9427,0.4568,364.2232,264.0191,14.9791,3.5183,0.403,0.9374,10,477.9063
694.5,82.9716,2.6322,8.8793,0.9613,0.4842,506.5695,140.6371,16.176,3.5096,0.3837,0.9172,10,478.0089
695,77.223,2.3586,8.1743,0.9708,0.5103,763.4945,90.8672,9.8128,3.4924,0.3614,0.8932,10,478.0446
695.5,72.6749,2.3551,7.0587,0.9678,0.5301,1146.4388,63.7698,11.5607,3.4688,0.3557,0.8661,10,478.2188
696,64.9367,2.245,7.0558,0.9544,0.5412,1554.6849,27.9525,5.6684,3.4664,0.3857,0.8747,10,478.2321
696.5,62.7573,2.427,7.3223,0.9369,0.5441,1831.1381,106.5419,8.7239,3.4639,0.398,0.8974,10,478.2813
697,64.3682,2.6006,6.4809,0.9221,0.5404,1950,47.4325,8.5355,3.4646,0.3995,0.9272,10,478.4286
697.5,67.3059,2.552,6.6864,0.9134,0.5314,1950,35.2575,5.0407,3.4606,0.3809,0.9283,10,478.4821
698,63.5163,2.6077,5.9329,0.9084,0.5174,1950,75.2881,11.6911,3.461,0.3535,0.923,10,478.2188
698.5,57.5467,2.5603,5.737,0.901,0.4993,1950,95.9317,7.0032,3.4605,0.3784,0.9203,10,478.1964
699,55.7777,2.3419,5.6189,0.8866,0.4815,1950,146.3583,10.8254,3.4597,0.3528,0.9225,10,478.4922
699.5,55.7773,2.1851,5.1378,0.8674,0.4691,1950,254.7586,8.1002,3.4637,0.3282,0.925,10,479.0982
700,53.314,1.9097,4.6543,0.849,0.4655,1744.8827,476.524,11.2198,3.4668,0.2974,0.9166,10,479.3203
700.5,52.5562,2.2553,4.6625,0.8374,0.47,889.8691,634.4955,7.8459,3.4737,0.2759,0.9171,10,479.4286
701,53.4406,2.3383,5.7929,0.8372,0.4788,357.2988,532.9756,8.4928,3.471,0.2633,0.9025,10,480.1161
701.5,54.7037,2.4809,5.7185,0.8509,0.4861,156.8798,328.8741,17.5819,3.4624,0.2464,0.8881,10,479.4844
702,59.8199,2.4287,5.2414,0.8808,0.4885,85.4692,190.0467,28.6775,3.4493,0.2815,0.8802,10,479.0446
702.5,62.726,2.4018,5.7915,0.9258,0.4836,45.7997,120.78,9.0662,3.4391,0.3221,0.9048,10,479.3047
703,66.8002,2.7023,5.5802,0.9752,0.4827,26.5078,91.5226,6.7589,3.4333,0.3736,0.9388,10,479.1071
703.5,67.7478,2.1503,5.9155,1.0029,0.4751,26.3421,65.6466,5.9177,3.4286,0.3443,0.9559,10,479.0625
704,68.2531,2.0012,5.2217,0.9977,0.4699,6.3098,29.1286,2.613,3.428,0.3613,0.9585,10,479.0625
704.5,62.9475,2.0808,4.7796,1.1209,0.4798,15.3109,47.1491,3.9646,3.4235,0.3527,0.9445,10,479.2946
705,57.6416,2.1562,5.0143,1.214,0.4863,23.6992,54.0962,10.5406,3.4089,0.3775,0.934,10,479.0469
705.5,52.9035,2.2589,5.2858,1.1958,0.4621,9.5904,12.6388,5.148,3.4207,0.3783,0.9381,10,478.7589
706,51.1032,2.1061,5.8191,1.1896,0.4548,4.4029,4.793,2.8568,3.5918,0.3867,1.0628,10,479.2578
706.5,49.0499,2.2319,5.2639,1.1672,0.4527,4.6105,4.8804,3.5246,3.985,0.3729,1.3268,10,479.75
707,46.4602,2.0508,5.0786,1.2667,0.3599,1.3845,1.3968,1.2961,4.3718,0.3481,1.5808,10,480.8047
707.5,45.9548,2.1436,5.2417,1.0989,0.4436,4.1154,2.7026,2.8251,4.6075,0.3747,1.7343,10,481.6161
708,46.6183,2.2745,5.1809,1.1483,0.4711,10.9176,9.0185,6.2849,4.4238,0.4087,1.6231,10,482.1875
708.5,52.4295,2.629,6.0033,1.4065,0.4921,13.682,9.8323,7.6729,4.0689,0.4356,1.4153,10,482.2813
709,57.3882,3.1778,5.1645,1.5815,0.4656,27.9336,23.3725,11.7977,3.6747,0.4047,1.1699,10,482.0446
709.5,61.5574,3.3026,5.493,1.6085,0.4435,15.3072,10.048,4.3819,3.479,0.3884,1.0385,10,481.7344
710,63.3262,3.741,5.9045,1.5772,0.4245,42.729,25.3342,5.6824,3.422,0.4358,1.0063,10,481.2857
710.5,73.2755,4.1974,7.3379,1.516,0.4173,125.7114,19.0294,12.4471,3.39,0.5357,1.0308,10,480.9063
711,81.1081,5.3454,9.0391,1.4597,0.4211,202.6774,31.7985,9.262,3.362,0.6139,1.061,10,480.9821
711.5,89.6045,5.7466,8.7377,1.431,0.4318,129.0608,84.8535,33.4955,3.3499,0.6627,1.1111,10,480.8929
712,78.2341,5.087,7.8846,1.4301,0.4438,80.4741,119.7095,59.2012,2.7754,0.7309,0.6141,10,480.8125
712.5,71.3166,3.8012,5.8663,1.4316,0.4516,51.0888,133.7803,46.7302,2.8175,0.676,0.6755,10,481.1071
713,69.3902,3.4504,6.4,1.4285,0.4538,37.6971,108.8528,26.5865,2.8822,0.5898,0.6404,10,481.3984
713.5,80.5078,3.8933,7.1203,1.2922,0.4448,12.2871,90.8805,11.5058,3.5329,0.412,1.0915,10,481.7143
714,88.2463,4.1511,7.8547,1.2195,0.4408,9.1966,50.8416,6.3474,3.5962,0.3963,0.9944,10,482.0156
714.5,80.666,3.7223,8.2277,1.1848,0.4613,18.7532,58.9769,12.3907,3.6591,0.3377,0.9436,10,482.0625
715,81.1399,3.7891,8.9708,1.0899,0.4883,25.6917,80.2987,13.4896,3.7095,0.3553,0.9302,10,482.1964
715.5,81.3294,3.713,9.0262,0.967,0.5124,51.7088,85.8473,20.8736,3.7023,0.3637,0.9342,10,482.1953
716,90.1723,3.8439,8.7098,0.8594,0.5462,63.845,84.7803,30.9682,3.6488,0.4284,0.972,10,482.1786
716.5,92.3832,3.5371,9.2292,0.7763,0.5858,60.9497,71.8675,11.4011,3.5832,0.4146,0.9953,10,482.1719
717,91.6253,3.9358,9.9533,0.7193,0.6352,41,56.875,6.289,3.5267,0.4012,0.968,10,482.6786
717.5,96.2686,4.1455,9.8851,0.6837,0.7123,42.0158,47.2068,5.523,3.4591,0.4008,0.9189,10,482.8304
718,86.5088,3.8483,9.0126,0.6822,0.8215,88.2389,82.5696,17.6688,3.4026,0.56,0.935,10,483.1016
718.5,77.4127,3.1293,6.6324,0.6931,0.9416,104.6171,85.6593,26.6736,3.189,0.7168,0.8781,10,483.3393
719,64.1475,2.8795,6.0456,0.711,1.0218,169.106,89.2051,20.5888,2.6001,0.7829,0.4452,10,483.5391
719.5,64.4003,3.3446,5.6161,0.7289,1.0279,309.7752,88.7596,7.8619,2.6103,0.6522,0.4829,10,483.5714
720,65.2214,3.723,6.1717,0.743,0.9751,603.0886,70.8203,5.6147,2.8201,0.5169,0.5649,10,483.5547
720.5,70.0532,3.9649,5.96,0.7557,0.9045,1105.7274,68.1065,4.8184,3.4471,0.4354,1.0146,10,483.6875
721,75.1379,4.3246,6.1423,0.7734,0.8403,1734.0417,96.7659,8.6796,3.4822,0.4101,0.9432,10,483.7768
721.5,76.0856,4.4533,5.9298,0.8008,0.7864,1950,128.4035,17.8152,3.501,0.3766,0.9324,10,483.6563
722,74.0651,4.0647,5.7305,0.8375,0.7404,1950,198.5742,26.3173,3.5089,0.3523,0.9272,10,483.4643
722.5,69.202,3.2592,5.4366,0.8807,0.7032,1950,346.2031,12.3826,3.5218,0.3439,0.9231,10,483.2656
723,68.4438,3.0892,5.1581,0.9317,0.6787,1950,640.5723,8.5677,3.5289,0.3296,0.9137,10,483.0357
723.5,65.8534,3.249,5.1106,1.0001,0.6693,1950,1074.8429,33.2163,3.5247,0.335,0.9176,10,483.0179
724,67.906,3.6844,5.1896,1.104,0.6728,1950,1164.8236,25.4106,3.504,0.3495,0.9294,10,483.0547
724.5,76.7494,3.8525,4.9257,1.2683,0.6824,1950,783.899,61.9791,3.4781,0.3795,0.9375,10,483.2321
725,80.508,3.3259,5.6255,1.5235,0.6894,1950,421.8735,48.6061,3.4592,0.403,0.9262,10,483.0078
725.5,79.7494,3.3203,5.3482,1.9052,0.6883,1950,231.7737,50.0636,3.4451,0.3871,0.8967,10,483.1429
726,76.244,3.5114,5.3856,2.4508,0.68,1950,140.6431,43.3432,3.4309,0.4041,0.8824,10,483.2422
726.5,74.8228,3.1653,5.285,3.1843,0.6709,1950,97.8807,21.0566,3.4123,0.3773,0.8758,10,483.375
727,72.2017,2.9833,5.5708,4.0818,0.6671,1950,69.7231,12.196,3.3911,0.3715,0.8809,10,483.6339
727.5,69.6428,2.8668,4.5072,5.0498,0.6708,1950,51.1106,8.1949,3.376,0.3516,0.8835,10,483.7031
728,65.758,2.9205,4.5098,5.909,0.6809,1950,67.9313,14.8877,3.377,0.3438,0.8929,10,483.5536
728.5,61.0521,3.0813,4.5327,6.3825,0.6951,1950,72.9948,11.5228,3.3934,0.3566,0.8897,10,483.2422
729,61.0525,3.512,5.2697,6.2127,0.7133,1950,62.0161,13.3572,3.4115,0.3347,0.8755,10,483.0446
729.5,62.1578,3.6165,5.3415,5.4501,0.7394,1950,54.4029,6.4682,3.4249,0.3517,0.8721,10,482.9732
730,65.4423,3.7753,5.1772,4.5285,0.7787,1950,46.7067,6.5527,3.4228,0.3609,0.8941,10,482.7656
730.5,61.3677,3.2806,4.6236,3.8447,0.8332,1950,77.4637,9.3467,3.4177,0.3821,0.9188,10,482.9911
731,56.8197,3.0683,4.3379,3.5399,0.8977,1950,102.2724,11.8666,3.4151,0.3593,0.9391,10,482.9531
731.5,54.2928,2.8863,4.0838,3.6536,0.9568,1950,157.3382,24.2796,3.4217,0.3579,0.9507,10,483.1071
732,54.2929,2.6299,4.4052,4.3053,0.9886,1950,273.5045,22.0248,3.426,0.3307,0.9622,10,483.3661
732.5,56.314,2.6602,4.485,5.8425,0.9769,1950,514.4778,38.047,3.4176,0.3349,0.9676,10,483.5859
733,57.1672,2.5781,4.3067,9.1583,0.9228,1950,942.9058,23.0762,3.397,0.3718,0.9639,10,483.625
733.5,55.9356,2.7705,3.911,16.6109,0.8431,1950,1322.8749,32.946,3.3678,0.3991,0.9619,10,483.5
734,56.2516,2.6861,3.2512,34.9862,0.7585,1950,866.9499,40.8252,3.3399,0.4337,0.9505,10,483.2589
734.5,52.6194,2.5238,3.0329,86.897,0.6841,1950,366.8392,42.2429,3.325,0.4098,0.9424,10,483.1719
735,48.8292,2.3292,3.1002,257.2318,0.627,1950,156.6246,34.9293,3.3244,0.4076,0.9212,10,483.4911
735.5,43.3017,2.1877,3.8299,850.533,0.5886,1950,68.192,22.3022,3.3234,0.3882,0.9057,10,483.4297
736,42.2911,2.2159,4.1561,1950,0.5678,1950,32.5672,14.3212,3.314,0.3775,0.9045,10,483.6964
736.5,43.1122,2.1761,4.2541,1950,0.5635,1950,22.8734,11.9993,3.308,0.3625,0.9167,10,483.6429
737,46.5552,2.3902,4.6727,1950,0.5758,1950,18.6117,8.8988,3.3149,0.3517,0.9163,10,484.1016
737.5,48.766,2.4484,3.9805,1950,0.6049,1950,8.7253,4.4034,3.3295,0.3436,0.893,10,484
738,50.7244,2.3532,3.3391,1950,0.648,1950,7.9091,4.9331,3.3416,0.3857,0.8841,10,484.6094
738.5,51.7034,2.0362,3.5205,1950,0.6957,1950,19.3864,7.7948,3.3534,0.3716,0.9072,10,484.875
739,51.7665,1.7407,3.8584,1950,0.7326,1950,29.1427,14.9325,3.37,0.3845,0.932,10,485.1429
739.5,47.7236,1.5977,3.9887,1950,0.7455,1950,39.8857,14.9245,3.3871,0.348,0.9497,10,485.1875
740,43.9651,1.5992,4.1073,1950,0.7352,1950,34.8655,7.0848,3.3985,0.3635,0.9581,10,484.9911
740.5,44.2174,1.723,4.9941,1950,0.713,1950,44.1898,6.2264,3.399,0.3915,1.0009,10,484.8984
741,54.7033,1.9746,5.5608,1950,0.6894,1950,73.8721,6.4294,3.3673,0.4674,1.0268,10,484.6161
741.5,63.2944,2.6725,6.6072,1950,0.6673,1950,65.1897,14.9376,3.3569,0.4986,1.0513,10,484.2734
742,70.8747,2.6396,7.9933,1950,0.645,1829.7898,74.3609,24.6075,3.357,0.4436,1.0266,10,483.8482
742.5,68.0007,2.7661,8.0344,1950,0.6211,1363.9957,55.4863,24.8793,3.3884,0.3738,1.0005,10,483.7734
743,66.4847,2.3194,7.4085,1950,0.5965,873.3358,53.3469,13.5168,3.3967,0.3617,0.958,10,483.7054
743.5,61.6839,2.3867,6.4146,1950,0.5741,501.0999,15.1446,7.0885,3.3975,0.3987,0.9343,10,483.6696
744,61.6525,2.2235,6.2343,1950,0.5568,293.8736,21.1945,7.5166,3.3753,0.4436,0.9332,10,483.75
744.5,63.8632,2.4306,6.9602,1950,0.5469,191.6391,37.7898,6.9976,3.3603,0.4521,0.9792,10,483.9464
745,67.1479,2.8449,7.8638,1950,0.5443,117.5547,40.2846,8.3131,3.3434,0.465,1.0022,10,483.7969
745.5,72.4854,3.0168,8.2645,1950,0.5472,53.1739,36.5482,3.086,3.357,0.456,0.9955,10,483.8661
746,70.7797,3.0257,7.5849,1430.8534,0.5563,63.8346,61.0352,3.9763,3.3797,0.423,0.9479,10,483.9063
746.5,69.7691,2.5829,7.4915,1907.3721,0.5623,51.1368,54.5504,3.3089,3.4148,0.4073,0.931,10,484.1786
747,69.1062,2.1941,7.4903,1950,0.5532,50.9808,65.3523,7.1681,3.4519,0.373,0.9311,10,484.2422
747.5,67.0844,2.3284,7.2652,502.1534,0.5116,10.2779,7.9419,3.9887,3.6218,0.4301,1.0331,10,484.1339
748,65.0318,1.7064,6.7631,22.8947,0.5287,7.4379,5.621,4.4105,3.9977,0.4194,1.2859,10,484.2321
748.5,56.5669,1.683,6.4983,13.1306,0.4092,2.048,1.7308,1.5218,4.3788,0.3981,1.5263,10,484.5313
749,61.6207,1.3236,7.4982,12.7966,0.4403,2.0497,1.3118,1.2327,4.6116,0.3456,1.6489,10,484.9464
749.5,66.7055,1.5737,8.3116,6.3182,0.4805,11.6987,8.0354,4.7785,4.438,0.3222,1.5238,10,484.8594
750,72.9588,2.3121,8.4417,17.3158,0.5116,14.4221,7.374,4.9736,4.0677,0.3285,1.3136,10,484.8661
750.5,73.4641,2.161,8.9806,10.3987,0.5095,49.1537,17.6941,7.9504,3.6475,0.3302,1.0943,10,484.7969
751,73.4643,2.3629,8.7301,19.1427,0.5029,60.5567,6.8513,4.3622,3.4151,0.3634,0.9728,10,484.9196
751.5,67.4637,2.2183,7.9392,14.2041,0.492,74.0062,27.0806,3.9959,3.3607,0.3523,0.9428,10,484.6429
752,68.0638,2.4532,7.368,10.858,0.4801,137.2368,20.7122,9.1977,3.3568,0.3575,0.9428,10,484.4375
752.5,64.0211,2.8529,6.5538,9.8845,0.4684,293.7878,36.2615,8.1542,3.3646,0.3164,0.9416,10,484.1339
753,72.6117,2.782,6.033,8.4907,0.4572,282.1902,74.7891,12.4579,3.3829,0.3201,0.936,10,484.1797
753.5,61.9995,2.5397,5.3619,7.2374,0.4471,198.926,132.1217,11.0599,3.4023,0.3075,0.9149,10,483.9018
754,60.4833,2.2503,4.6584,6.1505,0.4394,157.9382,310.5161,10.619,3.4212,0.3093,0.8937,10,483.8125
754.5,50.8187,2.4095,3.7596,4.9849,0.4392,140.207,787.9688,11.431,3.4437,0.2982,0.8952,10,483.7054
755,52.2398,2.5081,3.6969,4.3644,0.4378,157.0043,1896.6642,17.5206,3.4607,0.2827,0.8964,10,483.6696
755.5,51.8297,2.3868,5.04,3.8046,0.4422,193.262,1950,16.5308,3.4706,0.278,0.8904,10,483.9531
756,57.7043,2.7057,5.5841,3.3138,0.4473,254.6237,1826.6178,33.7759,3.4748,0.2824,0.8853,10,483.9732
756.5,62.916,2.6913,6.0138,2.9189,0.4524,298.719,996.162,36.7089,3.4851,0.2979,0.8997,10,484.1172
757,70.4011,2.5924,6.649,2.6336,0.4583,270.9503,495.9155,24.4874,3.4934,0.3206,0.9089,10,484.3393
757.5,69.1376,2.5409,6.3691,2.4465,0.4678,187.1793,235.9768,13.2974,3.5098,0.3142,0.9032,10,484.5089
758,65.3792,2.1105,7.2027,2.3623,0.4837,119.3779,121.4632,22.2144,3.5352,0.3107,0.8925,10,484.6797
758.5,56.5356,2.1337,6.7465,2.3568,0.5053,77.6821,67.7309,13.2686,3.5632,0.287,0.8943,10,484.9911
759,55.0195,2.3208,6.2973,2.3507,0.5274,69.9276,52.286,15.8761,3.5738,0.292,0.8997,10,485.625
759.5,55.5878,1.9753,6.225,2.5846,0.5457,38.3171,51.4853,8.2275,3.5738,0.2817,0.8915,10,486.5089
760,56.2828,1.4644,6.0788,2.4537,0.5501,49.626,27.2399,9.6928,3.5783,0.279,0.875,10,486.9531
760.5,57.5464,1.5209,6.2863,2.5358,0.5405,61.545,69.6358,19.5648,3.5979,0.2793,0.8705,10,485.9464
761,61.4,1.8949,5.9205,2.5256,0.5184,68.7639,58.9967,11.6706,3.6337,0.2774,0.8995,10,484.6339
761.5,64.2424,1.9094,6.3482,2.4518,0.492,93.3633,100.9306,17.9774,3.6828,0.2835,0.9384,10,483.7656
762,62.4737,1.6203,6.1277,2.3422,0.4688,110.525,188.2098,6.827,3.7388,0.2787,0.9842,10,483.1429
762.5,66.0106,1.7868,5.7064,2.2477,0.4532,112.9192,389.3728,15.1829,3.7832,0.2899,1.0139,10,482.9688
763,67.7792,1.8289,5.9851,2.162,0.4428,96.8951,802.5286,18.8906,3.8012,0.3044,1.0259,10,483.0179
763.5,69.3901,2.0066,6.7857,2.033,0.4364,71.42,1556.6544,15.5078,3.7987,0.3109,1.0022,10,482.7031
764,71.3484,2.1552,7.0012,1.856,0.4345,75.0167,1950,24.2275,3.7789,0.3248,0.9894,10,482.1429
764.5,79.56,2.2335,7.2988,1.6654,0.4417,31.509,1950,16.5517,3.7329,0.3418,0.9687,10,481.8125
765,86.7932,2.7647,7.6556,1.5818,0.4559,42.0274,1950,17.971,3.6543,0.4043,0.9532,10,480.7857
765.5,85.7829,3.4914,8.6335,1.5502,0.4802,56.6627,1950,15.4255,3.5791,0.4322,0.929,10,479.9732
766,84.4565,4.0117,9.2495,1.5889,0.5081,79.8787,1950,36.1418,3.5437,0.4637,0.9304,10,487.7578
766.5,84.9614,3.8478,9.7823,1.6805,0.5313,113.6531,1881.896,47.262,3.5408,0.4542,0.9368,10,481.625
767,93.5201,3.8654,8.6942,1.7863,0.5436,177.3046,1091.6649,51.2937,3.5478,0.4397,0.9348,10,482.0625
767.5,95.4788,3.5004,9.1687,1.8537,0.5442,224.5367,483.7916,32.5199,3.55,0.4542,0.9561,10,482.625
768,101.4478,3.2978,8.2131,1.8363,0.5384,176.713,216.5376,36.001,3.5472,0.4483,1.001,10,483.3672
768.5,94.9099,3.2187,8.1451,1.7386,0.5332,103.1865,104.4086,14.9989,3.5523,0.459,1.033,10,483.9286
769,88.3406,3.0576,6.7958,1.601,0.5339,55.1042,49.8501,16.339,3.5729,0.3975,1.0098,10,484.5268
769.5,82.8138,2.9455,7.5671,1.4277,0.5435,46.712,32.8662,13.0305,3.6179,0.3768,0.9702,10,484.6953
770,76.2446,2.8922,7.1566,1.3463,0.5583,24.4159,30.1649,9.7928,3.6583,0.3339,0.943,10,484.6964
770.5,74.0015,2.9026,7.3706,1.2658,0.5828,14.083,10.4711,4.9402,3.6939,0.3214,0.933,10,484.9922
771,72.0431,2.569,7.1565,1.3133,0.6206,38.5033,25.8642,7.082,3.7246,0.3074,0.9357,10,485.3839
771.5,76.086,2.59,7.6492,1.3805,0.6445,46.7622,40.2333,13.6726,3.7307,0.3091,0.9322,10,485.2656
772,80.6027,2.8387,7.6339,1.4283,0.6385,75.9877,59.5465,11.1041,3.6527,0.3593,0.9689,10,485.2143
772.5,76.0547,2.5061,7.3431,1.4374,0.6096,112.695,75.3017,6.9105,3.1551,0.4721,0.7141,10,485.4375
773,68.3165,2.5126,5.6381,1.3996,0.5763,215.7193,158.9482,7.2547,2.3615,0.6047,0.2197,10,485.6429
773.5,63.7685,2.0775,5.8129,1.3234,0.551,331.3902,315.8938,11.5599,1.6955,0.7895,-0.2753,10,485.7946
774,63.863,2.2268,6.7009,1.2333,0.5372,275.2921,454.158,19.1647,2.0824,0.7587,0.0592,10,486.0078
774.5,76.1494,2.5045,7.2813,1.1566,0.5349,149.6612,334.8482,13.2487,2.8244,0.6751,0.5847,10,486.5
775,77.7285,2.4811,8.155,1.108,0.5444,76.9005,182.2934,18.4101,3.5225,0.4613,1.0592,10,487.0469
775.5,85.9719,2.1011,9.2467,1.0891,0.5678,45.9066,106.9578,14.7781,3.5709,0.4158,0.9784,10,487.5446
776,83.9506,2.0484,9.7413,1.0816,0.6076,50.7659,76.166,21.7456,3.5711,0.3756,0.9528,10,488.4766
776.5,83.9505,2.0291,9.6434,1.0759,0.6602,14.3179,56.9408,7.7169,3.5525,0.3692,0.9283,10,489.9375
777,76.6231,1.7325,9.2104,1.2436,0.7618,33.2388,40.3693,11.0657,3.5239,0.3093,0.8883,10,491.8281
777.5,72.5487,1.4226,8.5244,1.372,0.8467,49.2221,87.6971,22.8001,3.4981,0.3144,0.8629,10,493.25
778,72.9908,1.4427,8.5543,1.5813,0.8638,70.4579,83.5915,20.183,3.4804,0.3026,0.8554,10,493.7578
778.5,78.2972,1.2476,8.8299,1.7613,0.805,99.4183,111.7306,22.6004,3.4777,0.3267,0.8758,10,493.6607
779,78.9602,1.3686,9.1103,1.9189,0.7175,182.4758,172.5547,7.9847,3.469,0.3216,0.8803,10,493.1953
779.5,82.7504,1.2552,9.3095,2.0725,0.6408,309.6149,284.7774,12.5252,3.4584,0.3386,0.8872,10,492.7857
780,80.5078,1.3752,10.189,2.2412,0.5869,361.4423,467.239,16.6159,3.4604,0.3588,0.8942,10,492.7411
780.5,83.666,1.9569,9.0387,2.433,0.554,296.4563,746.1461,17.9603,3.4814,0.365,0.8887,10,492.7422
781,80.9818,2.3462,8.8587,2.6348,0.5366,222.2711,949.761,17.1719,3.4952,0.3627,0.8581,10,492.7054
781.5,89.2884,2.3852,7.8359,2.807,0.5311,181.4707,791.8815,16.6341,3.4755,0.3568,0.8346,10,492.5703
782,88.3408,2.3504,8.4237,2.9057,0.5354,166.7217,481.1799,12.2981,3.4305,0.4545,0.8593,10,492.4375
782.5,95.8262,2.6537,8.6668,2.977,0.5452,170.6954,267.5341,14.6304,3.3676,0.4892,0.9369,10,492.2734
783,90.0148,2.8197,8.8531,2.9086,0.5564,181.6137,151.6019,19.667,3.3038,0.5611,0.9966,10,492.2321
783.5,85.5935,2.9536,8.9164,2.7261,0.5639,195.8975,94.2559,8.6382,3.2558,0.5268,1.0139,10,492.0268
784,78.266,3.2174,9.0808,2.5334,0.564,199.6272,50.4131,7.9713,3.2388,0.551,0.9714,10,491.7109
784.5,77.0971,3.2927,8.6747,2.3679,0.5574,185.0221,50.2471,9.3267,3.2412,0.4855,0.9008,10,491.1518
785,72.8645,3.1753,8.2216,2.1871,0.5472,137.3613,25.6467,6.4744,3.2464,0.4293,0.8308,10,490.7031
785.5,65.7894,2.7344,7.6541,2.0022,0.5386,85.5362,21.0327,6.308,3.255,0.3602,0.7986,10,490.3482
786,57.388,2.2369,7.5321,1.7963,0.5369,51.6719,19.0756,5.7235,3.2693,0.3158,0.7879,10,490.1875
786.5,59.1571,2.0587,6.378,1.6241,0.5412,38.4758,11.3212,4.5806,3.2732,0.2704,0.7736,10,490.2321
787,59.8837,1.858,7.1417,1.4588,0.5589,25.0328,7.436,4.6377,3.2546,0.2369,0.7582,10,490.2734
787.5,59.3465,1.9261,7.285,1.3251,0.5821,18.2038,19.6192,3.8625,3.2259,0.2533,0.7675,10,490.3393
788,59.8521,2.0042,7.1967,1.2668,0.6228,28.8738,31.5506,5.9678,3.2013,0.3154,0.81,10,490.2188
788.5,57.1988,1.743,7.2465,1.2285,0.6558,14.8912,19.8166,4.5185,3.1783,0.369,0.8434,10,490.5268
789,55.4305,1.7558,6.3361,1.1564,0.7257,32.9973,33.2866,4.8314,3.1624,0.4076,0.8686,10,490.9375
789.5,54.0719,1.2873,6.1547,1.1615,0.7762,41.9743,19.1966,9.7247,3.2312,0.4326,0.9188,10,491.9643
790,52.4611,1.3948,5.9946,1.0482,0.8148,25.8933,21.2673,24.3567,3.5636,0.479,1.1633,10,493.8906
790.5,53.4719,1.465,6.2032,1.0806,0.7962,2.6568,2.4146,4.8157,4.0553,0.4998,1.5077,10,496.4911
791,55.683,1.9663,6.7154,0.7756,0.7377,3.3595,3.7573,5.1673,4.4676,0.5328,1.7425,9.9783,498.5391
791.5,61.9996,2.2523,7.6896,0.7584,0.8177,2.5162,6.8289,16.8288,4.6288,0.5373,1.7505,9.9579,499.0625
792,69.485,2.6434,8.1865,0.7338,0.607,1.164,1.6016,2.4421,4.6288,0.5235,1.6738,9.9579,497.4375
792.5,69.3898,3.1306,7.9947,0.6424,0.8789,3.059,2.0843,2.8691,4.5949,0.4644,1.6532,9.9796,495.5547
793,70.2116,3.3886,6.7068,0.7466,0.9852,6.7132,7.67,10.7702,4.3602,0.4484,1.5064,10,494.0089
