LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,7779.0,59.7939,2.7576,8.6351,1950.0,0.5191,54.0719,87.8023,216.1064,4.4747,0.1967,1.6973,10.0,2047.625,0.3837,0.5918,0.0245,0.0,0.0
0504511399_2355551.LAS.csv,7779.5,60.6953,2.9888,7.9271,1950.0,0.5176,58.2685,95.1205,252.2645,4.4916,0.2154,1.7257,10.0,2045.875,0.4349,0.5651,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7780.0,65.4116,2.9817,7.0936,1950.0,0.5155,60.0207,101.7009,308.2784,4.4982,0.2331,1.7535,10.0,2045.0,0.5181,0.4819,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7780.5,69.2251,2.9412,7.4869,1950.0,0.514,58.6787,105.3144,373.4528,4.486000000000001,0.2524,1.7424,10.0,2044.375,0.5675,0.4316,0.0,0.0009,0.0
0504511399_2355551.LAS.csv,7781.0,75.6828,3.1235,7.433,1950.0,0.5131,56.8051,104.6818,427.6416,4.4564,0.251,1.7016,10.0,2044.6875,0.6143,0.3816,0.0,0.0041,0.0
0504511399_2355551.LAS.csv,7781.5,77.2776,3.1964,7.4853,1950.0,0.5135,54.7164,101.0718,459.2245,4.448,0.252,1.6813,10.0,2046.25,0.6238,0.3762,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7782.0,76.2857,3.0,7.6148,1950.0,0.5152,52.1057,96.324,471.6246,4.4384,0.2627,1.679,10.0,2047.5625,0.5961,0.4039,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7782.5,75.2274,2.8731,8.1403,1950.0,0.5176,51.9018,91.9196,467.6085,4.4258,0.2748,1.6758,10.0,2050.0,0.5403,0.4597,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7783.0,75.1076,3.0911,7.8956,1950.0,0.5201,50.5585,86.9124,443.5213,4.4315,0.2923,1.6911,10.0,2051.8125,0.41700000000000004,0.583,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7783.5,76.4571,2.9366,8.175,1950.0,0.522,51.6889,84.9561,402.9994,4.4267,0.2805,1.6946,10.0,2052.625,0.3327,0.6673,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7784.0,76.8254,2.6826,8.2863,1950.0,0.5227,53.8215,84.3894,360.436,4.4266,0.2749,1.6969999999999998,10.0,2049.8125,0.2055,0.7945,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7784.5,74.4916,2.6965,8.6357,1950.0,0.5235,52.1878,81.2157,331.4923,4.4129,0.2612,1.6747,10.0,2049.8125,0.1766,0.768,0.0553,0.0,0.0
0504511399_2355551.LAS.csv,7785.0,76.0633,2.4292,9.9268,1950.0,0.5239,51.9696,78.91199999999999,324.2095,4.4364,0.2606,1.6869999999999998,10.0,2049.9375,0.2231,0.7769,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7785.5,77.5095,2.2464,10.7027,1950.0,0.5247,55.0966,84.9073,346.1309,4.4612,0.2617,1.7067,10.0,2049.875,0.2621,0.7379,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7786.0,77.3135,2.398,10.53,1950.0,0.5253,57.5326,90.5513,392.4254,4.4735,0.261,1.7166,10.0,2049.375,0.3197,0.6774,0.0,0.0029,0.0
0504511399_2355551.LAS.csv,7786.5,74.7604,2.1546,10.1605,1950.0,0.5252,56.089,91.6871,461.7795,4.4679,0.2623,1.7162,10.0,2053.3125,0.2931,0.6941,0.0,0.0127,0.0
0504511399_2355551.LAS.csv,7787.0,73.7741,2.3928,9.5653,1950.0,0.5245,56.7371,93.038,534.3416,4.4594,0.2558,1.7176,10.0,2055.5,0.3481,0.6219,0.0,0.03,0.0
0504511399_2355551.LAS.csv,7787.5,77.7988,2.4294,9.7831,1950.0,0.5239,57.3931,93.0967,569.3483,4.4431,0.2605,1.7101,10.0,2054.6875,0.4328,0.5202,0.0,0.0469,0.0
0504511399_2355551.LAS.csv,7788.0,83.5972,2.2736,9.7747,1950.0,0.523,56.8847,91.5799,530.1018,4.4175,0.2545,1.6819,10.0,2050.1875,0.6455,0.2757,0.0,0.0788,0.0
0504511399_2355551.LAS.csv,7788.5,90.3494,2.106,9.5851,1950.0,0.5223,55.1695,86.9168,429.7091,4.3922,0.2541,1.6422,10.0,2050.4375,0.7309,0.2131,0.0,0.055999999999999994,0.0
0504511399_2355551.LAS.csv,7789.0,94.6895,2.3315,9.1218,1950.0,0.522,54.1679,82.1064,321.0127,4.3783,0.2468,1.6141,10.0,2050.6875,0.7788,0.1889,0.0,0.0323,0.0
0504511399_2355551.LAS.csv,7789.5,94.5342,2.7769999999999997,10.352,1950.0,0.5222,54.1948,79.642,241.267,4.3679,0.252,1.5993,10.0,2051.8125,0.7007,0.2993,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7790.0,87.4371,2.9964,10.6096,1950.0,0.5229,53.4664,77.8031,193.6653,4.3664,0.2521,1.6022,10.0,2047.75,0.6075,0.3925,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7790.5,77.1828,3.0525,9.3653,1950.0,0.524,53.2631,70.8181,168.875,4.3716,0.2516,1.6108,10.0,2046.5,0.5022,0.4908,0.0,0.0071,0.0
0504511399_2355551.LAS.csv,7791.0,65.4942,2.6016,7.3085,1950.0,0.5258,60.0968,72.3185,161.3197,4.4037,0.2402,1.6345,10.0,2048.4375,0.4688,0.5103,0.0,0.0209,0.0
0504511399_2355551.LAS.csv,7791.5,61.6793,2.5122,6.0361,1950.0,0.5275,68.6327,79.888,162.3682,4.4266,0.2263,1.6455,10.0,2050.4375,0.3821,0.6179,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7792.0,65.4824,2.6375,6.2276,1950.0,0.5273,73.4834,82.1275,164.4757,4.4345,0.2198,1.6388,10.0,2049.6875,0.3504,0.6496,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7792.5,70.219,2.9857,7.7919,1950.0,0.5251,71.8899,78.1246,162.351,4.4241,0.2359,1.6176,10.0,2051.0,0.3309,0.644,0.025,0.0,0.0
0504511399_2355551.LAS.csv,7793.0,76.078,3.3189,8.5861,1950.0,0.5215,67.9518,77.0904,156.1237,4.4239999999999995,0.2503,1.6051,10.0,2053.875,0.4956,0.5044,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7793.5,77.3048,3.5501,8.8081,1950.0,0.5177,63.8656,79.6762,151.3519,4.4394,0.242,1.6119,10.0,2054.75,0.5771,0.4229,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7794.0,81.9259,3.5431,8.8133,1950.0,0.5146,59.4354,83.0471,152.5913,4.4574,0.2205,1.6222,10.0,2052.75,0.6592,0.3408,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7794.5,78.7318,3.2585,8.8071,1950.0,0.5128,57.3315,83.6235,162.0322,4.4791,0.2049,1.6338,10.0,2051.25,0.5774,0.4226,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7795.0,77.2014,3.0485,8.5485,1950.0,0.5136,62.5497,95.186,181.6524,4.5058,0.2034,1.6443,10.0,2052.3125,0.5462,0.4538,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7795.5,71.8036,2.8713,7.7037,1950.0,0.5152,66.5841,105.6301,205.8572,4.5298,0.2041,1.6456,10.0,2056.1875,0.4334,0.5666,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7796.0,72.1255,2.9439,7.4129,1950.0,0.5161,67.4376,113.7427,230.6176,4.5392,0.2022,1.6349,10.0,2055.5625,0.3712,0.6264,0.0,0.0024,0.0
0504511399_2355551.LAS.csv,7796.5,70.6524,2.8181,7.5179,1950.0,0.5161,61.1555,116.8662,254.00799999999998,4.5427,0.2026,1.6209,10.0,2057.875,0.3318,0.6682,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7797.0,72.1003,2.7823,7.8873,1950.0,0.5171,58.8614,114.8845,282.5301,4.5544,0.205,1.6172,10.0,2056.5,0.3746,0.6254,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7797.5,71.8059,2.7161,7.5988,1950.0,0.52,59.2224,108.0484,321.7159,4.572,0.2058,1.6146,10.0,2060.0625,0.4006,0.5994,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7798.0,71.3242,2.6482,7.8603,1950.0,0.5238,56.4927,97.0714,354.4697,4.5852,0.2073,1.6112,10.0,2060.625,0.5176,0.4824,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7798.5,67.7369,2.6862,7.4698,1950.0,0.5285,51.6899,81.749,343.0166,4.5999,0.1979,1.6115,10.0,2058.375,0.5884,0.4116,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7799.0,64.3019,2.74,7.4672,1950.0,0.5356,48.4417,69.5406,284.1429,4.6145,0.1953,1.6079,10.0,2059.0,0.7019,0.2981,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7799.5,63.8628,2.6131,7.5327,1950.0,0.5445,44.9242,65.3045,223.6868,4.627,0.1947,1.6123,10.0,2062.5,0.628,0.37200000000000005,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7800.0,65.7344,2.6297,7.337999999999999,1950.0,0.5536,45.4344,64.3618,185.4683,4.6288,0.1979,1.61,10.0,2062.4375,0.5627,0.4373,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7800.5,68.5669,3.0054,7.1959,1950.0,0.562,45.6501,58.2415,168.7728,4.6288,0.1987,1.6119,10.0,2065.0625,0.4662,0.5338,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7801.0,65.7439,2.9568,6.7691,1950.0,0.5662,53.1239,75.7614,166.7873,4.6288,0.1958,1.6007,10.0,2068.5625,0.3722,0.6213,0.0,0.0065,0.0
0504511399_2355551.LAS.csv,7801.5,67.4337,3.0345,6.8976,1950.0,0.5634,63.7402,92.5945,172.8698,4.6288,0.1931,1.5909,10.0,2072.0,0.2974,0.7026,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7802.0,67.3408,2.7959,6.6221,1950.0,0.5554,78.6006,110.477,182.2914,4.6288,0.1931,1.5676,10.0,2072.8125,0.2584,0.7416,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7802.5,69.917,2.6096,7.7022,1950.0,0.5417,86.7897,112.5879,185.9541,4.6288,0.1873,1.55,10.0,2065.8125,0.302,0.698,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7803.0,68.9979,2.5507,7.5232,1950.0,0.5263,87.0062,85.7576,147.2702,4.6288,0.1893,1.5287,10.0,2069.3125,0.3754,0.6246,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7803.5,66.6264,2.5887,7.4302,1950.0,0.5106,72.154,58.081,94.1367,4.6288,0.1886,1.5185,10.0,2068.3125,0.406,0.5673,0.0,0.0267,0.0
0504511399_2355551.LAS.csv,7804.0,68.6921,2.3577,7.7711,1950.0,0.5034,36.0413,35.431999999999995,40.258,4.6288,0.2051,1.4919,10.0,2066.4375,0.3825,0.575,0.0,0.0425,0.0
0504511399_2355551.LAS.csv,7804.5,66.3281,2.4705,8.0007,104.309,0.5009,21.506999999999998,12.8553,17.0988,4.6288,0.2121,1.4446,10.0,2066.1875,0.4617,0.5179,0.0,0.0204,0.0
0504511399_2355551.LAS.csv,7805.0,64.5562,2.5241,7.9263,22.2331,0.5049,20.4969,12.0487,9.5599,4.6288,0.2228,1.3463,10.0,2070.6875,0.5107,0.4893,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7805.5,57.6407,2.2819,7.1696,6.2042,0.5313,12.2982,7.9008,9.3397,4.3919,0.2167,1.0828,10.0,2071.375,0.6347,0.3653,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7806.0,56.1894,2.0522,7.0181,2.7268,0.5907,6.5735,7.4665,6.7791,3.8588,0.2044,0.6805,10.0,2072.6875,0.6766,0.3234,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7806.5,55.3851,1.8147,7.0744,1.5529,0.7346,4.4749,2.1243,1.9824,3.1919,0.215,0.2652,9.9474,2084.25,0.4718,0.5282,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7807.0,59.7709,2.1514,9.0639,1.0195,1.0922,13.333,10.5532,9.5339,2.7442,0.2037,0.0122,9.3154,2070.6875,0.0,1.0,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7807.5,68.5524,2.5153,10.4921,0.7429,1.7258,11.6325,6.3327,6.312,2.6086,0.1907,-0.0738,8.1215,2078.375,0.8641,0.1331,0.0,0.0,0.0028
0504511399_2355551.LAS.csv,7808.0,78.244,3.0601,11.7607,0.6146,2.6381,7.8644,5.0988,4.2167,2.614,0.1542,-0.0778,6.5561,2089.75,0.4286,0.33899999999999997,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7808.5,85.4614,3.2079,11.3639,0.6034,3.8783,17.1715,10.4108,8.3747,2.6385,0.1279,-0.0463,5.3547,2094.125,0.2796,0.4316,0.0,0.0106,0.0
0504511399_2355551.LAS.csv,7809.0,84.2859,3.4378,10.8261,0.7559999999999999,7.1577,12.5951,8.7841,7.7657,2.6386,0.1216,-0.0213,4.7167,2097.5625,0.2491,0.4399,0.0,0.0167,0.0
0504511399_2355551.LAS.csv,7809.5,84.4913,3.4487,11.3249,1.1502,19.1268,11.4862,8.2409,6.0729999999999995,2.6396,0.1172,-0.0037,4.5713,2100.625,0.2511,0.4372,0.0,0.0127,0.0
0504511399_2355551.LAS.csv,7810.0,81.2701,3.429,11.2357,2.0892,15.764000000000001,12.4927,10.024,6.9137,2.6376,0.1134,-0.0011,4.762,2103.75,0.2332,0.4731,0.0,0.005,0.0
0504511399_2355551.LAS.csv,7810.5,83.7105,3.3778,11.4321,4.1713,17.3256,10.3888,10.1216,7.3872,2.6298,0.1199,0.0019,5.0084,2106.3125,0.2057,0.534,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7811.0,86.3285,3.3856,11.8261,8.0575,9.3737,13.0301,11.7246,7.6482,2.6069999999999998,0.1238,-0.0045,5.4305,2108.75,0.192,0.5939,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7811.5,91.5984,3.0872,11.8941,15.0925,12.0462,10.9129,21.0085,7.1264,2.5859,0.1464,-0.0165,5.7499,2110.8125,0.2445,0.7555,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7812.0,93.928,3.1355,11.8601,30.5086,13.444,27.0452,27.3746,15.1927,2.617,0.13699999999999998,-0.017,5.7131,2112.875,0.2765,0.7235,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7812.5,99.3241,3.2472,12.0425,28.2399,20.0826,38.8464,25.7967,22.3449,2.6699,0.1323,-0.0067,5.0806,2115.25,0.2932,0.7068,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7813.0,105.8195,3.5776,11.787,39.4942,65.0083,90.0124,29.5217,29.619,2.7054,0.1195,0.0028,4.1777,2117.625,0.297,0.703,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7813.5,111.7692,3.3283,11.7462,25.9064,61.6135,65.0532,29.7943,45.263000000000005,2.7059,0.1096,0.0019,3.5216,2120.5,0.2678,0.7322,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7814.0,109.1329,3.1069,11.647,24.156999999999996,78.7331,34.6739,30.0767,30.1136,2.6824,0.10300000000000001,-0.0056,3.2345,2122.5,0.272,0.728,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7814.5,109.2554,2.7935,12.2338,23.4426,83.6345,33.1798,31.0832,28.2338,2.6724,0.1044,-0.0079,3.2155,2124.0,0.2805,0.7195,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7815.0,105.838,3.1155,11.4758,23.9722,61.0725,30.5979,30.1774,25.956999999999997,2.6673,0.1037,-0.0086,3.2323,2125.3125,0.3043,0.6897,0.0018,0.0042,0.0
0504511399_2355551.LAS.csv,7815.5,107.9835,3.0503,11.8393,24.0011,41.7138,28.3076,26.6189,23.4972,2.6689999999999996,0.1058,-0.0078,3.2438,2126.4375,0.3252,0.6466,0.0058,0.0224,0.0
0504511399_2355551.LAS.csv,7816.0,109.0817,3.0505,11.6301,24.3016,29.9725,24.1639,25.0622,18.2958,2.6804,0.1079,-0.0043,3.2418,2127.5,0.3034,0.6744,0.0001,0.0221,0.0
0504511399_2355551.LAS.csv,7816.5,109.8764,2.9897,11.7922,24.9403,24.1698,24.8003,24.754,20.0457,2.6828,0.1069,-0.0024,3.2588,2128.125,0.2626,0.7153,0.0,0.0221,0.0
0504511399_2355551.LAS.csv,7817.0,110.2606,3.2464,12.0506,25.4169,20.9335,25.3944,24.1675,21.6674,2.6854,0.1073,-0.0007,3.262,2129.0625,0.2293,0.7565,0.0,0.0142,0.0
0504511399_2355551.LAS.csv,7817.5,104.4322,3.2036,12.0891,25.6643,19.2621,25.6791,24.6549,22.0432,2.6875,0.105,-0.0006,3.2281,2129.4375,0.2224,0.7579,0.0,0.0196,0.0
0504511399_2355551.LAS.csv,7818.0,101.6106,3.1463,12.0269,25.521,18.522000000000002,25.9027,25.3551,22.8663,2.6911,0.1048,-0.001,3.1746,2129.375,0.2082,0.7779,0.0,0.0139,0.0
0504511399_2355551.LAS.csv,7818.5,100.198,2.9522,11.5415,25.3449,18.1517,26.226999999999997,25.4887,24.1326,2.6948,0.1019,-0.0011,3.1412,2128.6875,0.1775,0.8057,0.0,0.0168,0.0
0504511399_2355551.LAS.csv,7819.0,103.5665,3.0542,11.62,25.6133,18.3214,26.8099,26.1912,24.6173,2.6919,0.0998,-0.002,3.1634,2128.125,0.1604,0.8265,0.0,0.0131,0.0
0504511399_2355551.LAS.csv,7819.5,106.2654,3.0784,12.1258,25.6076,18.4032,26.6413,26.1923,24.4797,2.6860000000000004,0.1009,-0.0034,3.2136,2127.6875,0.1619,0.8247,0.0,0.0134,0.0
0504511399_2355551.LAS.csv,7820.0,107.3804,3.279,12.9894,25.0107,18.0901,26.0272,25.6836,23.6717,2.6769,0.1044,-0.0056,3.2692,2127.25,0.2028,0.7806,0.0,0.0166,0.0
0504511399_2355551.LAS.csv,7820.5,108.3815,3.3889,13.9571,23.9441,17.549,25.0313,24.8675,22.8287,2.6767,0.1108,-0.0057,3.2906,2127.0625,0.2195,0.7586,0.005,0.0169,0.0
0504511399_2355551.LAS.csv,7821.0,113.166,3.3376,14.0859,22.8512,16.991,23.9198,23.9512,21.8219,2.6886,0.1124,-0.0027,3.3123,2126.9375,0.25,0.7322,0.0,0.0178,0.0
0504511399_2355551.LAS.csv,7821.5,111.01700000000001,3.2249,13.9478,22.9051,16.9679,23.8494,23.4028,21.6855,2.7013,0.1112,0.0001,3.2924,2126.75,0.2421,0.7535,0.0,0.0044,0.0
0504511399_2355551.LAS.csv,7822.0,111.415,2.9924,13.7926,23.4003,17.5641,24.519000000000002,23.9163,22.1487,2.6979,0.1096,-0.0013,3.2967,2126.375,0.2644,0.7354,0.0,0.0002,0.0
0504511399_2355551.LAS.csv,7822.5,108.6058,2.8306,13.1833,23.471999999999998,18.2953,25.3781,24.5721,22.7172,2.687,0.1114,-0.0047,3.2939999999999996,2126.0,0.2636,0.7359,0.0,0.0005,0.0
0504511399_2355551.LAS.csv,7823.0,106.9974,2.8006,12.8946,23.7219,19.2288,26.7877,26.5581,23.8025,2.6721,0.1119,-0.0086,3.3538,2125.4375,0.2681,0.6861,0.0417,0.0041,0.0
0504511399_2355551.LAS.csv,7823.5,102.7037,2.6122,12.3749,24.083000000000002,20.5695,29.1531,30.0195,25.474,2.6675,0.1127,-0.0096,3.4373,2125.1875,0.2703,0.6082,0.1149,0.0066,0.0
0504511399_2355551.LAS.csv,7824.0,93.3549,2.0974,11.2089,25.4753,22.4651,33.0881,35.7213,28.2612,2.6717,0.1104,-0.0113,3.5697,2124.5,0.3119,0.4609,0.2203,0.0069,0.0
0504511399_2355551.LAS.csv,7824.5,83.7536,1.8311,9.2146,31.1612,26.7831,43.6289,46.701,37.3887,2.6959,0.1057,-0.0115,3.7653,2124.375,0.3701,0.2913,0.3238,0.0148,0.0
0504511399_2355551.LAS.csv,7825.0,72.9517,1.4739,7.4841,43.3126,38.6832,65.5945,73.347,51.9135,2.7354,0.0938,-0.0102,4.0032,2124.375,0.39899999999999997,0.1809,0.3995,0.0205,0.0
0504511399_2355551.LAS.csv,7825.5,64.4245,1.4729,6.6861,76.0835,60.1066,79.5054,86.2242,71.1542,2.7758,0.0832,-0.0062,4.2135,2124.25,0.3712,0.1686,0.435,0.0252,0.0
0504511399_2355551.LAS.csv,7826.0,60.7669,0.988,6.2246,128.6441,57.8984,85.7947,88.8225,82.5254,2.8036,0.0784,-0.0014,4.3259,2124.1875,0.3324,0.2415,0.4095,0.0166,0.0
0504511399_2355551.LAS.csv,7826.5,58.3311,0.9472,6.537999999999999,101.6811,42.3448,79.1738,78.2704,77.8395,2.8108,0.0795,0.0008,4.3429,2124.0625,0.3209,0.302,0.3673,0.0098,0.0
0504511399_2355551.LAS.csv,7827.0,62.0867,1.227,6.6854,47.6717,32.076,53.2255,53.1199,57.0731,2.8083,0.0815,0.0009,4.327,2124.0625,0.3575,0.3352,0.302,0.0054,0.0
0504511399_2355551.LAS.csv,7827.5,75.4909,1.6651,7.8073,37.2378,25.2611,38.4039,33.5144,37.7168,2.8025,0.0853,0.0005,4.2579,2124.1875,0.402,0.3337,0.2487,0.0156,0.0
0504511399_2355551.LAS.csv,7828.0,93.2677,2.3137,10.2161,27.5242,25.9112,36.0127,32.3436,35.285,2.7875,0.0988,0.0,4.1515,2124.375,0.4326,0.395,0.1534,0.019,0.0
0504511399_2355551.LAS.csv,7828.5,110.7653,2.8814,12.3186,25.2054,23.9568,33.4275,33.472,34.6063,2.7507,0.1184,-0.0034,4.0336,2125.0625,0.4172,0.4752,0.0892,0.0183,0.0
